11216,1.258e+08,1.1878e+06
11217,1.2582e+08,1.188e+06
11218,1.2584e+08,1.1882e+06
11219,1.2587e+08,1.1883e+06
11220,1.2589e+08,1.1885e+06
11221,1.2591e+08,1.1886e+06
11222,1.2593e+08,1.1888e+06
11223,1.2596e+08,1.189e+06
11224,1.2598e+08,1.1891e+06
11225,1.26e+08,1.1893e+06
11226,1.2602e+08,1.1894e+06
11227,1.2605e+08,1.1896e+06
11228,1.2607e+08,1.1897e+06
11229,1.2609e+08,1.1899e+06
11230,1.2611e+08,1.1901e+06
11231,1.2614e+08,1.1902e+06
11232,1.2616e+08,1.1904e+06
11233,1.2618e+08,1.1905e+06
11234,1.262e+08,1.1907e+06
11235,1.2623e+08,1.1909e+06
11236,1.2625e+08,1.191e+06
11237,1.2627e+08,1.1912e+06
11238,1.2629e+08,1.1913e+06
11239,1.2632e+08,1.1915e+06
11240,1.2634e+08,1.1917e+06
11241,1.2636e+08,1.1918e+06
11242,1.2638e+08,1.192e+06
11243,1.2641e+08,1.1921e+06
11244,1.2643e+08,1.1923e+06
11245,1.2645e+08,1.1924e+06
11246,1.2647e+08,1.1926e+06
11247,1.265e+08,1.1928e+06
11248,1.2652e+08,1.1929e+06
11249,1.2654e+08,1.1931e+06
11250,1.2656e+08,1.1932e+06
11251,1.2659e+08,1.1934e+06
11252,1.2661e+08,1.1936e+06
11253,1.2663e+08,1.1937e+06
11254,1.2665e+08,1.1939e+06
11255,1.2668e+08,1.194e+06
11256,1.267e+08,1.1942e+06
11257,1.2672e+08,1.1944e+06
11258,1.2674e+08,1.1945e+06
11259,1.2677e+08,1.1947e+06
11260,1.2679e+08,1.1948e+06
11261,1.2681e+08,1.195e+06
11262,1.2683e+08,1.1952e+06
11263,1.2686e+08,1.1953e+06
11264,1.2688e+08,1.1955e+06
11265,1.269e+08,1.1956e+06
11266,1.2692e+08,1.1958e+06
11267,1.2695e+08,1.1959e+06
11268,1.2697e+08,1.1961e+06
11269,1.2699e+08,1.1963e+06
11270,1.2701e+08,1.1964e+06
11271,1.2704e+08,1.1966e+06
11272,1.2706e+08,1.1967e+06
11273,1.2708e+08,1.1969e+06
11274,1.271e+08,1.1971e+06
11275,1.2713e+08,1.1972e+06
11276,1.2715e+08,1.1974e+06
11277,1.2717e+08,1.1975e+06
11278,1.2719e+08,1.1977e+06
11279,1.2722e+08,1.1979e+06
11280,1.2724e+08,1.198e+06
11281,1.2726e+08,1.1982e+06
11282,1.2728e+08,1.1983e+06
11283,1.2731e+08,1.1985e+06
11284,1.2733e+08,1.1987e+06
11285,1.2735e+08,1.1988e+06
11286,1.2737e+08,1.199e+06
11287,1.274e+08,1.1991e+06
11288,1.2742e+08,1.1993e+06
11289,1.2744e+08,1.1995e+06
11290,1.2746e+08,1.1996e+06
11291,1.2749e+08,1.1998e+06
11292,1.2751e+08,1.1999e+06
11293,1.2753e+08,1.2001e+06
11294,1.2755e+08,1.2002e+06
11295,1.2758e+08,1.2004e+06
11296,1.276e+08,1.2006e+06
11297,1.2762e+08,1.2007e+06
11298,1.2764e+08,1.2009e+06
11299,1.2767e+08,1.201e+06
11300,1.2769e+08,1.2012e+06
11301,1.2771e+08,1.2014e+06
11302,1.2774e+08,1.2015e+06
11303,1.2776e+08,1.2017e+06
11304,1.2778e+08,1.2018e+06
11305,1.278e+08,1.202e+06
11306,1.2783e+08,1.2022e+06
11307,1.2785e+08,1.2023e+06
11308,1.2787e+08,1.2025e+06
11309,1.2789e+08,1.2026e+06
11310,1.2792e+08,1.2028e+06
11311,1.2794e+08,1.203e+06
11312,1.2796e+08,1.2031e+06
11313,1.2798e+08,1.2033e+06
11314,1.2801e+08,1.2034e+06
11315,1.2803e+08,1.2036e+06
11316,1.2805e+08,1.2038e+06
11317,1.2807e+08,1.2039e+06
11318,1.281e+08,1.2041e+06
11319,1.2812e+08,1.2042e+06
11320,1.2814e+08,1.2044e+06
11321,1.2817e+08,1.2046e+06
11322,1.2819e+08,1.2047e+06
11323,1.2821e+08,1.2049e+06
11324,1.2823e+08,1.205e+06
11325,1.2826e+08,1.2052e+06
11326,1.2828e+08,1.2054e+06
11327,1.283e+08,1.2055e+06
11328,1.2832e+08,1.2057e+06
11329,1.2835e+08,1.2058e+06
11330,1.2837e+08,1.206e+06
11331,1.2839e+08,1.2062e+06
11332,1.2841e+08,1.2063e+06
11333,1.2844e+08,1.2065e+06
11334,1.2846e+08,1.2066e+06
11335,1.2848e+08,1.2068e+06
11336,1.285e+08,1.207e+06
11337,1.2853e+08,1.2071e+06
11338,1.2855e+08,1.2073e+06
11339,1.2857e+08,1.2074e+06
11340,1.286e+08,1.2076e+06
11341,1.2862e+08,1.2078e+06
11342,1.2864e+08,1.2079e+06
11343,1.2866e+08,1.2081e+06
11344,1.2869e+08,1.2082e+06
11345,1.2871e+08,1.2084e+06
11346,1.2873e+08,1.2085e+06
11347,1.2875e+08,1.2087e+06
11348,1.2878e+08,1.2089e+06
11349,1.288e+08,1.209e+06
11350,1.2882e+08,1.2092e+06
11351,1.2885e+08,1.2093e+06
11352,1.2887e+08,1.2095e+06
11353,1.2889e+08,1.2097e+06
11354,1.2891e+08,1.2098e+06
11355,1.2894e+08,1.21e+06
11356,1.2896e+08,1.2101e+06
11357,1.2898e+08,1.2103e+06
11358,1.29e+08,1.2105e+06
11359,1.2903e+08,1.2106e+06
11360,1.2905e+08,1.2108e+06
11361,1.2907e+08,1.2109e+06
11362,1.291e+08,1.2111e+06
11363,1.2912e+08,1.2113e+06
11364,1.2914e+08,1.2114e+06
11365,1.2916e+08,1.2116e+06
11366,1.2919e+08,1.2117e+06
11367,1.2921e+08,1.2119e+06
11368,1.2923e+08,1.2121e+06
11369,1.2925e+08,1.2122e+06
11370,1.2928e+08,1.2124e+06
11371,1.293e+08,1.2125e+06
11372,1.2932e+08,1.2127e+06
11373,1.2935e+08,1.2129e+06
11374,1.2937e+08,1.213e+06
11375,1.2939e+08,1.2132e+06
11376,1.2941e+08,1.2133e+06
11377,1.2944e+08,1.2135e+06
11378,1.2946e+08,1.2137e+06
11379,1.2948e+08,1.2138e+06
11380,1.295e+08,1.214e+06
11381,1.2953e+08,1.2141e+06
11382,1.2955e+08,1.2143e+06
11383,1.2957e+08,1.2145e+06
11384,1.296e+08,1.2146e+06
11385,1.2962e+08,1.2148e+06
11386,1.2964e+08,1.2149e+06
11387,1.2966e+08,1.2151e+06
11388,1.2969e+08,1.2153e+06
11389,1.2971e+08,1.2154e+06
11390,1.2973e+08,1.2156e+06
11391,1.2975e+08,1.2157e+06
11392,1.2978e+08,1.2159e+06
11393,1.298e+08,1.2161e+06
11394,1.2982e+08,1.2162e+06
11395,1.2985e+08,1.2164e+06
11396,1.2987e+08,1.2165e+06
11397,1.2989e+08,1.2167e+06
11398,1.2991e+08,1.2169e+06
11399,1.2994e+08,1.217e+06
11400,1.2996e+08,1.2172e+06
11401,1.2998e+08,1.2173e+06
11402,1.3001e+08,1.2175e+06
11403,1.3003e+08,1.2177e+06
11404,1.3005e+08,1.2178e+06
11405,1.3007e+08,1.218e+06
11406,1.301e+08,1.2181e+06
11407,1.3012e+08,1.2183e+06
11408,1.3014e+08,1.2185e+06
11409,1.3017e+08,1.2186e+06
11410,1.3019e+08,1.2188e+06
11411,1.3021e+08,1.2189e+06
11412,1.3023e+08,1.2191e+06
11413,1.3026e+08,1.2193e+06
11414,1.3028e+08,1.2194e+06
11415,1.303e+08,1.2196e+06
11416,1.3033e+08,1.2198e+06
11417,1.3035e+08,1.2199e+06
11418,1.3037e+08,1.2201e+06
11419,1.3039e+08,1.2202e+06
11420,1.3042e+08,1.2204e+06
11421,1.3044e+08,1.2206e+06
11422,1.3046e+08,1.2207e+06
11423,1.3048e+08,1.2209e+06
11424,1.3051e+08,1.221e+06
11425,1.3053e+08,1.2212e+06
11426,1.3055e+08,1.2214e+06
11427,1.3058e+08,1.2215e+06
11428,1.306e+08,1.2217e+06
11429,1.3062e+08,1.2218e+06
11430,1.3064e+08,1.222e+06
11431,1.3067e+08,1.2222e+06
11432,1.3069e+08,1.2223e+06
11433,1.3071e+08,1.2225e+06
11434,1.3074e+08,1.2226e+06
11435,1.3076e+08,1.2228e+06
11436,1.3078e+08,1.223e+06
11437,1.308e+08,1.2231e+06
11438,1.3083e+08,1.2233e+06
11439,1.3085e+08,1.2234e+06
11440,1.3087e+08,1.2236e+06
11441,1.309e+08,1.2238e+06
11442,1.3092e+08,1.2239e+06
11443,1.3094e+08,1.2241e+06
11444,1.3097e+08,1.2242e+06
11445,1.3099e+08,1.2244e+06
11446,1.3101e+08,1.2246e+06
11447,1.3103e+08,1.2247e+06
11448,1.3106e+08,1.2249e+06
11449,1.3108e+08,1.225e+06
11450,1.311e+08,1.2252e+06
11451,1.3113e+08,1.2254e+06
11452,1.3115e+08,1.2255e+06
11453,1.3117e+08,1.2257e+06
11454,1.3119e+08,1.2258e+06
11455,1.3122e+08,1.226e+06
11456,1.3124e+08,1.2262e+06
11457,1.3126e+08,1.2263e+06
11458,1.3129e+08,1.2265e+06
11459,1.3131e+08,1.2266e+06
11460,1.3133e+08,1.2268e+06
11461,1.3135e+08,1.227e+06
11462,1.3138e+08,1.2271e+06
11463,1.314e+08,1.2273e+06
11464,1.3142e+08,1.2275e+06
11465,1.3145e+08,1.2276e+06
11466,1.3147e+08,1.2278e+06
11467,1.3149e+08,1.2279e+06
11468,1.3152e+08,1.2281e+06
11469,1.3154e+08,1.2283e+06
11470,1.3156e+08,1.2284e+06
11471,1.3158e+08,1.2286e+06
11472,1.3161e+08,1.2287e+06
11473,1.3163e+08,1.2289e+06
11474,1.3165e+08,1.2291e+06
11475,1.3168e+08,1.2292e+06
11476,1.317e+08,1.2294e+06
11477,1.3172e+08,1.2295e+06
11478,1.3174e+08,1.2297e+06
11479,1.3177e+08,1.2299e+06
11480,1.3179e+08,1.23e+06
11481,1.3181e+08,1.2302e+06
11482,1.3184e+08,1.2303e+06
11483,1.3186e+08,1.2305e+06
11484,1.3188e+08,1.2307e+06
11485,1.3191e+08,1.2308e+06
11486,1.3193e+08,1.231e+06
11487,1.3195e+08,1.2311e+06
11488,1.3197e+08,1.2313e+06
11489,1.32e+08,1.2315e+06
11490,1.3202e+08,1.2316e+06
11491,1.3204e+08,1.2318e+06
11492,1.3207e+08,1.232e+06
11493,1.3209e+08,1.2321e+06
11494,1.3211e+08,1.2323e+06
11495,1.3214e+08,1.2324e+06
11496,1.3216e+08,1.2326e+06
11497,1.3218e+08,1.2328e+06
11498,1.322e+08,1.2329e+06
11499,1.3223e+08,1.2331e+06
11500,1.3225e+08,1.2332e+06
11501,1.3227e+08,1.2334e+06
11502,1.323e+08,1.2336e+06
11503,1.3232e+08,1.2337e+06
11504,1.3234e+08,1.2339e+06
11505,1.3237e+08,1.234e+06
11506,1.3239e+08,1.2342e+06
11507,1.3241e+08,1.2344e+06
11508,1.3243e+08,1.2345e+06
11509,1.3246e+08,1.2347e+06
11510,1.3248e+08,1.2348e+06
11511,1.325e+08,1.235e+06
11512,1.3253e+08,1.2352e+06
11513,1.3255e+08,1.2353e+06
11514,1.3257e+08,1.2355e+06
11515,1.326e+08,1.2357e+06
11516,1.3262e+08,1.2358e+06
11517,1.3264e+08,1.236e+06
11518,1.3266e+08,1.2361e+06
11519,1.3269e+08,1.2363e+06
11520,1.3271e+08,1.2365e+06
11521,1.3273e+08,1.2366e+06
11522,1.3276e+08,1.2368e+06
11523,1.3278e+08,1.2369e+06
11524,1.328e+08,1.2371e+06
11525,1.3283e+08,1.2373e+06
11526,1.3285e+08,1.2374e+06
11527,1.3287e+08,1.2376e+06
11528,1.3289e+08,1.2377e+06
11529,1.3292e+08,1.2379e+06
11530,1.3294e+08,1.2381e+06
11531,1.3296e+08,1.2382e+06
11532,1.3299e+08,1.2384e+06
11533,1.3301e+08,1.2386e+06
11534,1.3303e+08,1.2387e+06
11535,1.3306e+08,1.2389e+06
11536,1.3308e+08,1.239e+06
11537,1.331e+08,1.2392e+06
11538,1.3313e+08,1.2394e+06
11539,1.3315e+08,1.2395e+06
11540,1.3317e+08,1.2397e+06
11541,1.3319e+08,1.2398e+06
11542,1.3322e+08,1.24e+06
11543,1.3324e+08,1.2402e+06
11544,1.3326e+08,1.2403e+06
11545,1.3329e+08,1.2405e+06
11546,1.3331e+08,1.2406e+06
11547,1.3333e+08,1.2408e+06
11548,1.3336e+08,1.241e+06
11549,1.3338e+08,1.2411e+06
11550,1.334e+08,1.2413e+06
11551,1.3343e+08,1.2414e+06
11552,1.3345e+08,1.2416e+06
11553,1.3347e+08,1.2418e+06
11554,1.3349e+08,1.2419e+06
11555,1.3352e+08,1.2421e+06
11556,1.3354e+08,1.2423e+06
11557,1.3356e+08,1.2424e+06
11558,1.3359e+08,1.2426e+06
11559,1.3361e+08,1.2427e+06
11560,1.3363e+08,1.2429e+06
11561,1.3366e+08,1.2431e+06
11562,1.3368e+08,1.2432e+06
11563,1.337e+08,1.2434e+06
11564,1.3373e+08,1.2435e+06
11565,1.3375e+08,1.2437e+06
11566,1.3377e+08,1.2439e+06
11567,1.338e+08,1.244e+06
11568,1.3382e+08,1.2442e+06
11569,1.3384e+08,1.2444e+06
11570,1.3386e+08,1.2445e+06
11571,1.3389e+08,1.2447e+06
11572,1.3391e+08,1.2448e+06
11573,1.3393e+08,1.245e+06
11574,1.3396e+08,1.2452e+06
11575,1.3398e+08,1.2453e+06
11576,1.34e+08,1.2455e+06
11577,1.3403e+08,1.2456e+06
11578,1.3405e+08,1.2458e+06
11579,1.3407e+08,1.246e+06
11580,1.341e+08,1.2461e+06
11581,1.3412e+08,1.2463e+06
11582,1.3414e+08,1.2465e+06
11583,1.3417e+08,1.2466e+06
11584,1.3419e+08,1.2468e+06
11585,1.3421e+08,1.2469e+06
11586,1.3424e+08,1.2471e+06
11587,1.3426e+08,1.2473e+06
11588,1.3428e+08,1.2474e+06
11589,1.343e+08,1.2476e+06
11590,1.3433e+08,1.2477e+06
11591,1.3435e+08,1.2479e+06
11592,1.3437e+08,1.2481e+06
11593,1.344e+08,1.2482e+06
11594,1.3442e+08,1.2484e+06
11595,1.3444e+08,1.2486e+06
11596,1.3447e+08,1.2487e+06
11597,1.3449e+08,1.2489e+06
11598,1.3451e+08,1.249e+06
11599,1.3454e+08,1.2492e+06
11600,1.3456e+08,1.2494e+06
11601,1.3458e+08,1.2495e+06
11602,1.3461e+08,1.2497e+06
11603,1.3463e+08,1.2498e+06
11604,1.3465e+08,1.25e+06
11605,1.3468e+08,1.2502e+06
11606,1.347e+08,1.2503e+06
11607,1.3472e+08,1.2505e+06
11608,1.3475e+08,1.2507e+06
11609,1.3477e+08,1.2508e+06
11610,1.3479e+08,1.251e+06
11611,1.3482e+08,1.2511e+06
11612,1.3484e+08,1.2513e+06
11613,1.3486e+08,1.2515e+06
11614,1.3488e+08,1.2516e+06
11615,1.3491e+08,1.2518e+06
11616,1.3493e+08,1.2519e+06
11617,1.3495e+08,1.2521e+06
11618,1.3498e+08,1.2523e+06
11619,1.35e+08,1.2524e+06
11620,1.3502e+08,1.2526e+06
11621,1.3505e+08,1.2528e+06
11622,1.3507e+08,1.2529e+06
11623,1.3509e+08,1.2531e+06
11624,1.3512e+08,1.2532e+06
11625,1.3514e+08,1.2534e+06
11626,1.3516e+08,1.2536e+06
11627,1.3519e+08,1.2537e+06
11628,1.3521e+08,1.2539e+06
11629,1.3523e+08,1.254e+06
11630,1.3526e+08,1.2542e+06
11631,1.3528e+08,1.2544e+06
11632,1.353e+08,1.2545e+06
11633,1.3533e+08,1.2547e+06
11634,1.3535e+08,1.2549e+06
11635,1.3537e+08,1.255e+06
11636,1.354e+08,1.2552e+06
11637,1.3542e+08,1.2553e+06
11638,1.3544e+08,1.2555e+06
11639,1.3547e+08,1.2557e+06
11640,1.3549e+08,1.2558e+06
11641,1.3551e+08,1.256e+06
11642,1.3554e+08,1.2562e+06
11643,1.3556e+08,1.2563e+06
11644,1.3558e+08,1.2565e+06
11645,1.3561e+08,1.2566e+06
11646,1.3563e+08,1.2568e+06
11647,1.3565e+08,1.257e+06
11648,1.3568e+08,1.2571e+06
11649,1.357e+08,1.2573e+06
11650,1.3572e+08,1.2574e+06
11651,1.3575e+08,1.2576e+06
11652,1.3577e+08,1.2578e+06
11653,1.3579e+08,1.2579e+06
11654,1.3582e+08,1.2581e+06
11655,1.3584e+08,1.2583e+06
11656,1.3586e+08,1.2584e+06
11657,1.3589e+08,1.2586e+06
11658,1.3591e+08,1.2587e+06
11659,1.3593e+08,1.2589e+06
11660,1.3596e+08,1.2591e+06
11661,1.3598e+08,1.2592e+06
11662,1.36e+08,1.2594e+06
11663,1.3603e+08,1.2596e+06
11664,1.3605e+08,1.2597e+06
11665,1.3607e+08,1.2599e+06
11666,1.361e+08,1.26e+06
11667,1.3612e+08,1.2602e+06
11668,1.3614e+08,1.2604e+06
11669,1.3617e+08,1.2605e+06
11670,1.3619e+08,1.2607e+06
11671,1.3621e+08,1.2608e+06
11672,1.3624e+08,1.261e+06
11673,1.3626e+08,1.2612e+06
11674,1.3628e+08,1.2613e+06
11675,1.3631e+08,1.2615e+06
11676,1.3633e+08,1.2617e+06
11677,1.3635e+08,1.2618e+06
11678,1.3638e+08,1.262e+06
11679,1.364e+08,1.2621e+06
11680,1.3642e+08,1.2623e+06
11681,1.3645e+08,1.2625e+06
11682,1.3647e+08,1.2626e+06
11683,1.3649e+08,1.2628e+06
11684,1.3652e+08,1.263e+06
11685,1.3654e+08,1.2631e+06
11686,1.3656e+08,1.2633e+06
11687,1.3659e+08,1.2634e+06
11688,1.3661e+08,1.2636e+06
11689,1.3663e+08,1.2638e+06
11690,1.3666e+08,1.2639e+06
11691,1.3668e+08,1.2641e+06
11692,1.367e+08,1.2643e+06
11693,1.3673e+08,1.2644e+06
11694,1.3675e+08,1.2646e+06
11695,1.3677e+08,1.2647e+06
11696,1.368e+08,1.2649e+06
11697,1.3682e+08,1.2651e+06
11698,1.3684e+08,1.2652e+06
11699,1.3687e+08,1.2654e+06
11700,1.3689e+08,1.2655e+06
11701,1.3691e+08,1.2657e+06
11702,1.3694e+08,1.2659e+06
11703,1.3696e+08,1.266e+06
11704,1.3698e+08,1.2662e+06
11705,1.3701e+08,1.2664e+06
11706,1.3703e+08,1.2665e+06
11707,1.3705e+08,1.2667e+06
11708,1.3708e+08,1.2668e+06
11709,1.371e+08,1.267e+06
11710,1.3712e+08,1.2672e+06
11711,1.3715e+08,1.2673e+06
11712,1.3717e+08,1.2675e+06
11713,1.3719e+08,1.2677e+06
11714,1.3722e+08,1.2678e+06
11715,1.3724e+08,1.268e+06
11716,1.3726e+08,1.2681e+06
11717,1.3729e+08,1.2683e+06
11718,1.3731e+08,1.2685e+06
11719,1.3733e+08,1.2686e+06
11720,1.3736e+08,1.2688e+06
11721,1.3738e+08,1.269e+06
11722,1.3741e+08,1.2691e+06
11723,1.3743e+08,1.2693e+06
11724,1.3745e+08,1.2694e+06
11725,1.3748e+08,1.2696e+06
11726,1.375e+08,1.2698e+06
11727,1.3752e+08,1.2699e+06
11728,1.3755e+08,1.2701e+06
11729,1.3757e+08,1.2703e+06
11730,1.3759e+08,1.2704e+06
11731,1.3762e+08,1.2706e+06
11732,1.3764e+08,1.2707e+06
11733,1.3766e+08,1.2709e+06
11734,1.3769e+08,1.2711e+06
11735,1.3771e+08,1.2712e+06
11736,1.3773e+08,1.2714e+06
11737,1.3776e+08,1.2716e+06
11738,1.3778e+08,1.2717e+06
11739,1.378e+08,1.2719e+06
11740,1.3783e+08,1.272e+06
11741,1.3785e+08,1.2722e+06
11742,1.3787e+08,1.2724e+06
11743,1.379e+08,1.2725e+06
11744,1.3792e+08,1.2727e+06
11745,1.3795e+08,1.2729e+06
11746,1.3797e+08,1.273e+06
11747,1.3799e+08,1.2732e+06
11748,1.3802e+08,1.2733e+06
11749,1.3804e+08,1.2735e+06
11750,1.3806e+08,1.2737e+06
11751,1.3809e+08,1.2738e+06
11752,1.3811e+08,1.274e+06
11753,1.3813e+08,1.2742e+06
11754,1.3816e+08,1.2743e+06
11755,1.3818e+08,1.2745e+06
11756,1.382e+08,1.2746e+06
11757,1.3823e+08,1.2748e+06
11758,1.3825e+08,1.275e+06
11759,1.3827e+08,1.2751e+06
11760,1.383e+08,1.2753e+06
11761,1.3832e+08,1.2755e+06
11762,1.3834e+08,1.2756e+06
11763,1.3837e+08,1.2758e+06
11764,1.3839e+08,1.2759e+06
11765,1.3842e+08,1.2761e+06
11766,1.3844e+08,1.2763e+06
11767,1.3846e+08,1.2764e+06
11768,1.3849e+08,1.2766e+06
11769,1.3851e+08,1.2768e+06
11770,1.3853e+08,1.2769e+06
11771,1.3856e+08,1.2771e+06
11772,1.3858e+08,1.2772e+06
11773,1.386e+08,1.2774e+06
11774,1.3863e+08,1.2776e+06
11775,1.3865e+08,1.2777e+06
11776,1.3867e+08,1.2779e+06
11777,1.387e+08,1.2781e+06
11778,1.3872e+08,1.2782e+06
11779,1.3874e+08,1.2784e+06
11780,1.3877e+08,1.2786e+06
11781,1.3879e+08,1.2787e+06
11782,1.3882e+08,1.2789e+06
11783,1.3884e+08,1.279e+06
11784,1.3886e+08,1.2792e+06
11785,1.3889e+08,1.2794e+06
11786,1.3891e+08,1.2795e+06
11787,1.3893e+08,1.2797e+06
11788,1.3896e+08,1.2799e+06
11789,1.3898e+08,1.28e+06
11790,1.39e+08,1.2802e+06
11791,1.3903e+08,1.2803e+06
11792,1.3905e+08,1.2805e+06
11793,1.3907e+08,1.2807e+06
11794,1.391e+08,1.2808e+06
11795,1.3912e+08,1.281e+06
11796,1.3915e+08,1.2812e+06
11797,1.3917e+08,1.2813e+06
11798,1.3919e+08,1.2815e+06
11799,1.3922e+08,1.2816e+06
11800,1.3924e+08,1.2818e+06
11801,1.3926e+08,1.282e+06
11802,1.3929e+08,1.2821e+06
11803,1.3931e+08,1.2823e+06
11804,1.3933e+08,1.2825e+06
11805,1.3936e+08,1.2826e+06
11806,1.3938e+08,1.2828e+06
11807,1.3941e+08,1.2829e+06
11808,1.3943e+08,1.2831e+06
11809,1.3945e+08,1.2833e+06
11810,1.3948e+08,1.2834e+06
11811,1.395e+08,1.2836e+06
11812,1.3952e+08,1.2838e+06
11813,1.3955e+08,1.2839e+06
11814,1.3957e+08,1.2841e+06
11815,1.3959e+08,1.2843e+06
11816,1.3962e+08,1.2844e+06
11817,1.3964e+08,1.2846e+06
11818,1.3967e+08,1.2847e+06
11819,1.3969e+08,1.2849e+06
11820,1.3971e+08,1.2851e+06
11821,1.3974e+08,1.2852e+06
11822,1.3976e+08,1.2854e+06
11823,1.3978e+08,1.2856e+06
11824,1.3981e+08,1.2857e+06
11825,1.3983e+08,1.2859e+06
11826,1.3985e+08,1.286e+06
11827,1.3988e+08,1.2862e+06
11828,1.399e+08,1.2864e+06
11829,1.3993e+08,1.2865e+06
11830,1.3995e+08,1.2867e+06
11831,1.3997e+08,1.2869e+06
11832,1.4e+08,1.287e+06
11833,1.4002e+08,1.2872e+06
11834,1.4004e+08,1.2874e+06
11835,1.4007e+08,1.2875e+06
11836,1.4009e+08,1.2877e+06
11837,1.4011e+08,1.2878e+06
11838,1.4014e+08,1.288e+06
11839,1.4016e+08,1.2882e+06
11840,1.4019e+08,1.2883e+06
11841,1.4021e+08,1.2885e+06
11842,1.4023e+08,1.2887e+06
11843,1.4026e+08,1.2888e+06
11844,1.4028e+08,1.289e+06
11845,1.403e+08,1.2891e+06
11846,1.4033e+08,1.2893e+06
11847,1.4035e+08,1.2895e+06
11848,1.4038e+08,1.2896e+06
11849,1.404e+08,1.2898e+06
11850,1.4042e+08,1.29e+06
11851,1.4045e+08,1.2901e+06
11852,1.4047e+08,1.2903e+06
11853,1.4049e+08,1.2905e+06
11854,1.4052e+08,1.2906e+06
11855,1.4054e+08,1.2908e+06
11856,1.4056e+08,1.2909e+06
11857,1.4059e+08,1.2911e+06
11858,1.4061e+08,1.2913e+06
11859,1.4064e+08,1.2914e+06
11860,1.4066e+08,1.2916e+06
11861,1.4068e+08,1.2918e+06
11862,1.4071e+08,1.2919e+06
11863,1.4073e+08,1.2921e+06
11864,1.4075e+08,1.2922e+06
11865,1.4078e+08,1.2924e+06
11866,1.408e+08,1.2926e+06
11867,1.4083e+08,1.2927e+06
11868,1.4085e+08,1.2929e+06
11869,1.4087e+08,1.2931e+06
11870,1.409e+08,1.2932e+06
11871,1.4092e+08,1.2934e+06
11872,1.4094e+08,1.2936e+06
11873,1.4097e+08,1.2937e+06
11874,1.4099e+08,1.2939e+06
11875,1.4102e+08,1.294e+06
11876,1.4104e+08,1.2942e+06
11877,1.4106e+08,1.2944e+06
11878,1.4109e+08,1.2945e+06
11879,1.4111e+08,1.2947e+06
11880,1.4113e+08,1.2949e+06
11881,1.4116e+08,1.295e+06
11882,1.4118e+08,1.2952e+06
11883,1.4121e+08,1.2954e+06
11884,1.4123e+08,1.2955e+06
11885,1.4125e+08,1.2957e+06
11886,1.4128e+08,1.2958e+06
11887,1.413e+08,1.296e+06
11888,1.4132e+08,1.2962e+06
11889,1.4135e+08,1.2963e+06
11890,1.4137e+08,1.2965e+06
11891,1.414e+08,1.2967e+06
11892,1.4142e+08,1.2968e+06
11893,1.4144e+08,1.297e+06
11894,1.4147e+08,1.2972e+06
11895,1.4149e+08,1.2973e+06
11896,1.4151e+08,1.2975e+06
11897,1.4154e+08,1.2976e+06
11898,1.4156e+08,1.2978e+06
11899,1.4159e+08,1.298e+06
11900,1.4161e+08,1.2981e+06
11901,1.4163e+08,1.2983e+06
11902,1.4166e+08,1.2985e+06
11903,1.4168e+08,1.2986e+06
11904,1.4171e+08,1.2988e+06
11905,1.4173e+08,1.299e+06
11906,1.4175e+08,1.2991e+06
11907,1.4178e+08,1.2993e+06
11908,1.418e+08,1.2994e+06
11909,1.4182e+08,1.2996e+06
11910,1.4185e+08,1.2998e+06
11911,1.4187e+08,1.2999e+06
11912,1.419e+08,1.3001e+06
11913,1.4192e+08,1.3003e+06
11914,1.4194e+08,1.3004e+06
11915,1.4197e+08,1.3006e+06
11916,1.4199e+08,1.3008e+06
11917,1.4201e+08,1.3009e+06
11918,1.4204e+08,1.3011e+06
11919,1.4206e+08,1.3012e+06
11920,1.4209e+08,1.3014e+06
11921,1.4211e+08,1.3016e+06
11922,1.4213e+08,1.3017e+06
11923,1.4216e+08,1.3019e+06
11924,1.4218e+08,1.3021e+06
11925,1.4221e+08,1.3022e+06
11926,1.4223e+08,1.3024e+06
11927,1.4225e+08,1.3026e+06
11928,1.4228e+08,1.3027e+06
11929,1.423e+08,1.3029e+06
11930,1.4232e+08,1.303e+06
11931,1.4235e+08,1.3032e+06
11932,1.4237e+08,1.3034e+06
11933,1.424e+08,1.3035e+06
11934,1.4242e+08,1.3037e+06
11935,1.4244e+08,1.3039e+06
11936,1.4247e+08,1.304e+06
11937,1.4249e+08,1.3042e+06
11938,1.4252e+08,1.3044e+06
11939,1.4254e+08,1.3045e+06
11940,1.4256e+08,1.3047e+06
11941,1.4259e+08,1.3049e+06
11942,1.4261e+08,1.305e+06
11943,1.4264e+08,1.3052e+06
11944,1.4266e+08,1.3053e+06
11945,1.4268e+08,1.3055e+06
11946,1.4271e+08,1.3057e+06
11947,1.4273e+08,1.3058e+06
11948,1.4275e+08,1.306e+06
11949,1.4278e+08,1.3062e+06
11950,1.428e+08,1.3063e+06
11951,1.4283e+08,1.3065e+06
11952,1.4285e+08,1.3067e+06
11953,1.4287e+08,1.3068e+06
11954,1.429e+08,1.307e+06
11955,1.4292e+08,1.3071e+06
11956,1.4295e+08,1.3073e+06
11957,1.4297e+08,1.3075e+06
11958,1.4299e+08,1.3076e+06
11959,1.4302e+08,1.3078e+06
11960,1.4304e+08,1.308e+06
