4637,2.1502e+07,3.1576e+05
4638,2.1511e+07,3.1586e+05
4639,2.152e+07,3.1596e+05
4640,2.153e+07,3.1606e+05
4641,2.1539e+07,3.1617e+05
4642,2.1548e+07,3.1627e+05
4643,2.1557e+07,3.1637e+05
4644,2.1567e+07,3.1647e+05
4645,2.1576e+07,3.1658e+05
4646,2.1585e+07,3.1668e+05
4647,2.1595e+07,3.1678e+05
4648,2.1604e+07,3.1688e+05
4649,2.1613e+07,3.1698e+05
4650,2.1622e+07,3.1709e+05
4651,2.1632e+07,3.1719e+05
4652,2.1641e+07,3.1729e+05
4653,2.165e+07,3.174e+05
4654,2.166e+07,3.175e+05
4655,2.1669e+07,3.176e+05
4656,2.1678e+07,3.177e+05
4657,2.1688e+07,3.178e+05
4658,2.1697e+07,3.1791e+05
4659,2.1706e+07,3.1801e+05
4660,2.1716e+07,3.1811e+05
4661,2.1725e+07,3.1821e+05
4662,2.1734e+07,3.1832e+05
4663,2.1744e+07,3.1842e+05
4664,2.1753e+07,3.1852e+05
4665,2.1762e+07,3.1862e+05
4666,2.1772e+07,3.1873e+05
4667,2.1781e+07,3.1883e+05
4668,2.179e+07,3.1893e+05
4669,2.18e+07,3.1903e+05
4670,2.1809e+07,3.1914e+05
4671,2.1818e+07,3.1924e+05
4672,2.1828e+07,3.1934e+05
4673,2.1837e+07,3.1944e+05
4674,2.1846e+07,3.1955e+05
4675,2.1856e+07,3.1965e+05
4676,2.1865e+07,3.1975e+05
4677,2.1874e+07,3.1985e+05
4678,2.1884e+07,3.1996e+05
4679,2.1893e+07,3.2006e+05
4680,2.1902e+07,3.2016e+05
4681,2.1912e+07,3.2026e+05
4682,2.1921e+07,3.2037e+05
4683,2.193e+07,3.2047e+05
4684,2.194e+07,3.2057e+05
4685,2.1949e+07,3.2067e+05
4686,2.1959e+07,3.2078e+05
4687,2.1968e+07,3.2088e+05
4688,2.1977e+07,3.2098e+05
4689,2.1987e+07,3.2108e+05
4690,2.1996e+07,3.2119e+05
4691,2.2005e+07,3.2129e+05
4692,2.2015e+07,3.2139e+05
4693,2.2024e+07,3.215e+05
4694,2.2034e+07,3.216e+05
4695,2.2043e+07,3.217e+05
4696,2.2052e+07,3.218e+05
4697,2.2062e+07,3.2191e+05
4698,2.2071e+07,3.2201e+05
4699,2.2081e+07,3.2211e+05
4700,2.209e+07,3.2222e+05
4701,2.2099e+07,3.2232e+05
4702,2.2109e+07,3.2242e+05
4703,2.2118e+07,3.2252e+05
4704,2.2128e+07,3.2263e+05
4705,2.2137e+07,3.2273e+05
4706,2.2146e+07,3.2283e+05
4707,2.2156e+07,3.2294e+05
4708,2.2165e+07,3.2304e+05
4709,2.2175e+07,3.2314e+05
4710,2.2184e+07,3.2324e+05
4711,2.2194e+07,3.2335e+05
4712,2.2203e+07,3.2345e+05
4713,2.2212e+07,3.2355e+05
4714,2.2222e+07,3.2366e+05
4715,2.2231e+07,3.2376e+05
4716,2.2241e+07,3.2386e+05
4717,2.225e+07,3.2397e+05
4718,2.226e+07,3.2407e+05
4719,2.2269e+07,3.2417e+05
4720,2.2278e+07,3.2428e+05
4721,2.2288e+07,3.2438e+05
4722,2.2297e+07,3.2448e+05
4723,2.2307e+07,3.2458e+05
4724,2.2316e+07,3.2469e+05
4725,2.2326e+07,3.2479e+05
4726,2.2335e+07,3.2489e+05
4727,2.2345e+07,3.25e+05
4728,2.2354e+07,3.251e+05
4729,2.2363e+07,3.252e+05
4730,2.2373e+07,3.2531e+05
4731,2.2382e+07,3.2541e+05
4732,2.2392e+07,3.2551e+05
4733,2.2401e+07,3.2562e+05
4734,2.2411e+07,3.2572e+05
4735,2.242e+07,3.2582e+05
4736,2.243e+07,3.2592e+05
4737,2.2439e+07,3.2603e+05
4738,2.2449e+07,3.2613e+05
4739,2.2458e+07,3.2624e+05
4740,2.2468e+07,3.2634e+05
4741,2.2477e+07,3.2644e+05
4742,2.2487e+07,3.2654e+05
4743,2.2496e+07,3.2665e+05
4744,2.2506e+07,3.2675e+05
4745,2.2515e+07,3.2685e+05
4746,2.2525e+07,3.2696e+05
4747,2.2534e+07,3.2706e+05
4748,2.2544e+07,3.2716e+05
4749,2.2553e+07,3.2727e+05
4750,2.2562e+07,3.2737e+05
4751,2.2572e+07,3.2748e+05
4752,2.2582e+07,3.2758e+05
4753,2.2591e+07,3.2768e+05
4754,2.2601e+07,3.2778e+05
4755,2.261e+07,3.2789e+05
4756,2.262e+07,3.2799e+05
4757,2.2629e+07,3.281e+05
4758,2.2639e+07,3.282e+05
4759,2.2648e+07,3.283e+05
4760,2.2658e+07,3.2841e+05
4761,2.2667e+07,3.2851e+05
4762,2.2677e+07,3.2861e+05
4763,2.2686e+07,3.2872e+05
4764,2.2696e+07,3.2882e+05
4765,2.2705e+07,3.2892e+05
4766,2.2715e+07,3.2903e+05
4767,2.2724e+07,3.2913e+05
4768,2.2734e+07,3.2923e+05
4769,2.2743e+07,3.2934e+05
4770,2.2753e+07,3.2944e+05
4771,2.2762e+07,3.2954e+05
4772,2.2772e+07,3.2965e+05
4773,2.2782e+07,3.2975e+05
4774,2.2791e+07,3.2986e+05
4775,2.2801e+07,3.2996e+05
4776,2.281e+07,3.3006e+05
4777,2.282e+07,3.3017e+05
4778,2.2829e+07,3.3027e+05
4779,2.2839e+07,3.3037e+05
4780,2.2848e+07,3.3048e+05
4781,2.2858e+07,3.3058e+05
4782,2.2868e+07,3.3068e+05
4783,2.2877e+07,3.3079e+05
4784,2.2887e+07,3.3089e+05
4785,2.2896e+07,3.31e+05
4786,2.2906e+07,3.311e+05
4787,2.2915e+07,3.312e+05
4788,2.2925e+07,3.3131e+05
4789,2.2935e+07,3.3141e+05
4790,2.2944e+07,3.3152e+05
4791,2.2954e+07,3.3162e+05
4792,2.2963e+07,3.3172e+05
4793,2.2973e+07,3.3183e+05
4794,2.2982e+07,3.3193e+05
4795,2.2992e+07,3.3203e+05
4796,2.3002e+07,3.3214e+05
4797,2.3011e+07,3.3224e+05
4798,2.3021e+07,3.3235e+05
4799,2.303e+07,3.3245e+05
4800,2.304e+07,3.3255e+05
4801,2.305e+07,3.3266e+05
4802,2.3059e+07,3.3276e+05
4803,2.3069e+07,3.3287e+05
4804,2.3078e+07,3.3297e+05
4805,2.3088e+07,3.3307e+05
4806,2.3098e+07,3.3318e+05
4807,2.3107e+07,3.3328e+05
4808,2.3117e+07,3.3338e+05
4809,2.3126e+07,3.3349e+05
4810,2.3136e+07,3.3359e+05
4811,2.3146e+07,3.337e+05
4812,2.3155e+07,3.338e+05
4813,2.3165e+07,3.3391e+05
4814,2.3175e+07,3.3401e+05
4815,2.3184e+07,3.3411e+05
4816,2.3194e+07,3.3422e+05
4817,2.3203e+07,3.3432e+05
4818,2.3213e+07,3.3443e+05
4819,2.3223e+07,3.3453e+05
4820,2.3232e+07,3.3463e+05
4821,2.3242e+07,3.3474e+05
4822,2.3252e+07,3.3484e+05
4823,2.3261e+07,3.3495e+05
4824,2.3271e+07,3.3505e+05
4825,2.3281e+07,3.3516e+05
4826,2.329e+07,3.3526e+05
4827,2.33e+07,3.3536e+05
4828,2.331e+07,3.3547e+05
4829,2.3319e+07,3.3557e+05
4830,2.3329e+07,3.3568e+05
4831,2.3339e+07,3.3578e+05
4832,2.3348e+07,3.3588e+05
4833,2.3358e+07,3.3599e+05
4834,2.3368e+07,3.3609e+05
4835,2.3377e+07,3.362e+05
4836,2.3387e+07,3.363e+05
4837,2.3397e+07,3.3641e+05
4838,2.3406e+07,3.3651e+05
4839,2.3416e+07,3.3662e+05
4840,2.3426e+07,3.3672e+05
4841,2.3435e+07,3.3682e+05
4842,2.3445e+07,3.3693e+05
4843,2.3455e+07,3.3703e+05
4844,2.3464e+07,3.3714e+05
4845,2.3474e+07,3.3724e+05
4846,2.3484e+07,3.3735e+05
4847,2.3493e+07,3.3745e+05
4848,2.3503e+07,3.3756e+05
4849,2.3513e+07,3.3766e+05
4850,2.3522e+07,3.3776e+05
4851,2.3532e+07,3.3787e+05
4852,2.3542e+07,3.3797e+05
4853,2.3552e+07,3.3808e+05
4854,2.3561e+07,3.3818e+05
4855,2.3571e+07,3.3829e+05
4856,2.3581e+07,3.3839e+05
4857,2.359e+07,3.385e+05
4858,2.36e+07,3.386e+05
4859,2.361e+07,3.387e+05
4860,2.362e+07,3.3881e+05
4861,2.3629e+07,3.3891e+05
4862,2.3639e+07,3.3902e+05
4863,2.3649e+07,3.3912e+05
4864,2.3658e+07,3.3923e+05
4865,2.3668e+07,3.3933e+05
4866,2.3678e+07,3.3944e+05
4867,2.3688e+07,3.3954e+05
4868,2.3697e+07,3.3964e+05
4869,2.3707e+07,3.3975e+05
4870,2.3717e+07,3.3986e+05
4871,2.3727e+07,3.3996e+05
4872,2.3736e+07,3.4006e+05
4873,2.3746e+07,3.4017e+05
4874,2.3756e+07,3.4027e+05
4875,2.3766e+07,3.4038e+05
4876,2.3775e+07,3.4048e+05
4877,2.3785e+07,3.4059e+05
4878,2.3795e+07,3.4069e+05
4879,2.3805e+07,3.408e+05
4880,2.3814e+07,3.409e+05
4881,2.3824e+07,3.4101e+05
4882,2.3834e+07,3.4111e+05
4883,2.3844e+07,3.4122e+05
4884,2.3853e+07,3.4132e+05
4885,2.3863e+07,3.4143e+05
4886,2.3873e+07,3.4153e+05
4887,2.3883e+07,3.4164e+05
4888,2.3893e+07,3.4174e+05
4889,2.3902e+07,3.4185e+05
4890,2.3912e+07,3.4195e+05
4891,2.3922e+07,3.4206e+05
4892,2.3932e+07,3.4216e+05
4893,2.3941e+07,3.4226e+05
4894,2.3951e+07,3.4237e+05
4895,2.3961e+07,3.4248e+05
4896,2.3971e+07,3.4258e+05
4897,2.3981e+07,3.4268e+05
4898,2.399e+07,3.4279e+05
4899,2.4e+07,3.429e+05
4900,2.401e+07,3.43e+05
4901,2.402e+07,3.431e+05
4902,2.403e+07,3.4321e+05
4903,2.4039e+07,3.4332e+05
4904,2.4049e+07,3.4342e+05
4905,2.4059e+07,3.4352e+05
4906,2.4069e+07,3.4363e+05
4907,2.4079e+07,3.4374e+05
4908,2.4088e+07,3.4384e+05
4909,2.4098e+07,3.4394e+05
4910,2.4108e+07,3.4405e+05
4911,2.4118e+07,3.4416e+05
4912,2.4128e+07,3.4426e+05
4913,2.4138e+07,3.4437e+05
4914,2.4147e+07,3.4447e+05
4915,2.4157e+07,3.4458e+05
4916,2.4167e+07,3.4468e+05
4917,2.4177e+07,3.4479e+05
4918,2.4187e+07,3.4489e+05
4919,2.4197e+07,3.45e+05
4920,2.4206e+07,3.451e+05
4921,2.4216e+07,3.4521e+05
4922,2.4226e+07,3.4531e+05
4923,2.4236e+07,3.4542e+05
4924,2.4246e+07,3.4552e+05
4925,2.4256e+07,3.4563e+05
4926,2.4265e+07,3.4573e+05
4927,2.4275e+07,3.4584e+05
4928,2.4285e+07,3.4594e+05
4929,2.4295e+07,3.4605e+05
4930,2.4305e+07,3.4616e+05
4931,2.4315e+07,3.4626e+05
4932,2.4325e+07,3.4636e+05
4933,2.4334e+07,3.4647e+05
4934,2.4344e+07,3.4658e+05
4935,2.4354e+07,3.4668e+05
4936,2.4364e+07,3.4679e+05
4937,2.4374e+07,3.4689e+05
4938,2.4384e+07,3.47e+05
4939,2.4394e+07,3.471e+05
4940,2.4404e+07,3.4721e+05
4941,2.4413e+07,3.4731e+05
4942,2.4423e+07,3.4742e+05
4943,2.4433e+07,3.4752e+05
4944,2.4443e+07,3.4763e+05
4945,2.4453e+07,3.4774e+05
4946,2.4463e+07,3.4784e+05
4947,2.4473e+07,3.4795e+05
4948,2.4483e+07,3.4805e+05
4949,2.4493e+07,3.4816e+05
4950,2.4502e+07,3.4826e+05
4951,2.4512e+07,3.4837e+05
4952,2.4522e+07,3.4847e+05
4953,2.4532e+07,3.4858e+05
4954,2.4542e+07,3.4869e+05
4955,2.4552e+07,3.4879e+05
4956,2.4562e+07,3.489e+05
4957,2.4572e+07,3.49e+05
4958,2.4582e+07,3.4911e+05
4959,2.4592e+07,3.4921e+05
4960,2.4602e+07,3.4932e+05
4961,2.4612e+07,3.4942e+05
4962,2.4621e+07,3.4953e+05
4963,2.4631e+07,3.4964e+05
4964,2.4641e+07,3.4974e+05
4965,2.4651e+07,3.4985e+05
4966,2.4661e+07,3.4995e+05
4967,2.4671e+07,3.5006e+05
4968,2.4681e+07,3.5016e+05
4969,2.4691e+07,3.5027e+05
4970,2.4701e+07,3.5038e+05
4971,2.4711e+07,3.5048e+05
4972,2.4721e+07,3.5059e+05
4973,2.4731e+07,3.5069e+05
4974,2.4741e+07,3.508e+05
4975,2.4751e+07,3.509e+05
4976,2.4761e+07,3.5101e+05
4977,2.4771e+07,3.5112e+05
4978,2.478e+07,3.5122e+05
4979,2.479e+07,3.5133e+05
4980,2.48e+07,3.5143e+05
4981,2.481e+07,3.5154e+05
4982,2.482e+07,3.5165e+05
4983,2.483e+07,3.5175e+05
4984,2.484e+07,3.5186e+05
4985,2.485e+07,3.5196e+05
4986,2.486e+07,3.5207e+05
4987,2.487e+07,3.5218e+05
4988,2.488e+07,3.5228e+05
4989,2.489e+07,3.5239e+05
4990,2.49e+07,3.5249e+05
4991,2.491e+07,3.526e+05
4992,2.492e+07,3.527e+05
4993,2.493e+07,3.5281e+05
4994,2.494e+07,3.5292e+05
4995,2.495e+07,3.5302e+05
4996,2.496e+07,3.5313e+05
4997,2.497e+07,3.5324e+05
4998,2.498e+07,3.5334e+05
4999,2.499e+07,3.5345e+05
5000,2.5e+07,3.5355e+05
5001,2.501e+07,3.5366e+05
5002,2.502e+07,3.5377e+05
5003,2.503e+07,3.5387e+05
5004,2.504e+07,3.5398e+05
5005,2.505e+07,3.5408e+05
5006,2.506e+07,3.5419e+05
5007,2.507e+07,3.543e+05
5008,2.508e+07,3.544e+05
5009,2.509e+07,3.5451e+05
5010,2.51e+07,3.5462e+05
5011,2.511e+07,3.5472e+05
5012,2.512e+07,3.5483e+05
5013,2.513e+07,3.5493e+05
5014,2.514e+07,3.5504e+05
5015,2.515e+07,3.5515e+05
5016,2.516e+07,3.5525e+05
5017,2.517e+07,3.5536e+05
5018,2.518e+07,3.5546e+05
5019,2.519e+07,3.5557e+05
5020,2.52e+07,3.5568e+05
5021,2.521e+07,3.5578e+05
5022,2.522e+07,3.5589e+05
5023,2.5231e+07,3.56e+05
5024,2.5241e+07,3.561e+05
5025,2.5251e+07,3.5621e+05
5026,2.5261e+07,3.5632e+05
5027,2.5271e+07,3.5642e+05
5028,2.5281e+07,3.5653e+05
5029,2.5291e+07,3.5663e+05
5030,2.5301e+07,3.5674e+05
5031,2.5311e+07,3.5685e+05
5032,2.5321e+07,3.5695e+05
5033,2.5331e+07,3.5706e+05
5034,2.5341e+07,3.5717e+05
5035,2.5351e+07,3.5727e+05
5036,2.5361e+07,3.5738e+05
5037,2.5371e+07,3.5748e+05
5038,2.5381e+07,3.5759e+05
5039,2.5392e+07,3.577e+05
5040,2.5402e+07,3.578e+05
5041,2.5412e+07,3.5791e+05
5042,2.5422e+07,3.5802e+05
5043,2.5432e+07,3.5812e+05
5044,2.5442e+07,3.5823e+05
5045,2.5452e+07,3.5834e+05
5046,2.5462e+07,3.5844e+05
5047,2.5472e+07,3.5855e+05
5048,2.5482e+07,3.5866e+05
5049,2.5492e+07,3.5876e+05
5050,2.5502e+07,3.5887e+05
5051,2.5513e+07,3.5898e+05
5052,2.5523e+07,3.5908e+05
5053,2.5533e+07,3.5919e+05
5054,2.5543e+07,3.593e+05
5055,2.5553e+07,3.594e+05
5056,2.5563e+07,3.5951e+05
5057,2.5573e+07,3.5962e+05
5058,2.5583e+07,3.5972e+05
5059,2.5593e+07,3.5983e+05
5060,2.5604e+07,3.5994e+05
5061,2.5614e+07,3.6004e+05
5062,2.5624e+07,3.6015e+05
5063,2.5634e+07,3.6026e+05
5064,2.5644e+07,3.6036e+05
5065,2.5654e+07,3.6047e+05
5066,2.5664e+07,3.6058e+05
5067,2.5674e+07,3.6068e+05
5068,2.5685e+07,3.6079e+05
5069,2.5695e+07,3.609e+05
5070,2.5705e+07,3.61e+05
5071,2.5715e+07,3.6111e+05
5072,2.5725e+07,3.6122e+05
5073,2.5735e+07,3.6132e+05
5074,2.5745e+07,3.6143e+05
5075,2.5756e+07,3.6154e+05
5076,2.5766e+07,3.6164e+05
5077,2.5776e+07,3.6175e+05
5078,2.5786e+07,3.6186e+05
5079,2.5796e+07,3.6197e+05
5080,2.5806e+07,3.6207e+05
5081,2.5817e+07,3.6218e+05
5082,2.5827e+07,3.6229e+05
5083,2.5837e+07,3.6239e+05
5084,2.5847e+07,3.625e+05
5085,2.5857e+07,3.6261e+05
5086,2.5867e+07,3.6271e+05
5087,2.5878e+07,3.6282e+05
5088,2.5888e+07,3.6293e+05
5089,2.5898e+07,3.6304e+05
5090,2.5908e+07,3.6314e+05
5091,2.5918e+07,3.6325e+05
5092,2.5928e+07,3.6336e+05
5093,2.5939e+07,3.6346e+05
5094,2.5949e+07,3.6357e+05
5095,2.5959e+07,3.6368e+05
5096,2.5969e+07,3.6378e+05
5097,2.5979e+07,3.6389e+05
5098,2.599e+07,3.64e+05
5099,2.6e+07,3.6411e+05
5100,2.601e+07,3.6421e+05
5101,2.602e+07,3.6432e+05
5102,2.603e+07,3.6443e+05
5103,2.6041e+07,3.6453e+05
5104,2.6051e+07,3.6464e+05
5105,2.6061e+07,3.6475e+05
5106,2.6071e+07,3.6486e+05
5107,2.6081e+07,3.6496e+05
5108,2.6092e+07,3.6507e+05
5109,2.6102e+07,3.6518e+05
5110,2.6112e+07,3.6528e+05
5111,2.6122e+07,3.6539e+05
5112,2.6133e+07,3.655e+05
5113,2.6143e+07,3.6561e+05
5114,2.6153e+07,3.6571e+05
5115,2.6163e+07,3.6582e+05
5116,2.6173e+07,3.6593e+05
5117,2.6184e+07,3.6604e+05
5118,2.6194e+07,3.6614e+05
5119,2.6204e+07,3.6625e+05
5120,2.6214e+07,3.6636e+05
5121,2.6225e+07,3.6646e+05
5122,2.6235e+07,3.6657e+05
5123,2.6245e+07,3.6668e+05
5124,2.6255e+07,3.6679e+05
5125,2.6266e+07,3.6689e+05
5126,2.6276e+07,3.67e+05
5127,2.6286e+07,3.6711e+05
5128,2.6296e+07,3.6722e+05
5129,2.6307e+07,3.6732e+05
5130,2.6317e+07,3.6743e+05
5131,2.6327e+07,3.6754e+05
5132,2.6337e+07,3.6765e+05
5133,2.6348e+07,3.6775e+05
5134,2.6358e+07,3.6786e+05
5135,2.6368e+07,3.6797e+05
5136,2.6378e+07,3.6808e+05
5137,2.6389e+07,3.6818e+05
5138,2.6399e+07,3.6829e+05
5139,2.6409e+07,3.684e+05
5140,2.642e+07,3.6851e+05
5141,2.643e+07,3.6861e+05
5142,2.644e+07,3.6872e+05
5143,2.645e+07,3.6883e+05
5144,2.6461e+07,3.6894e+05
5145,2.6471e+07,3.6904e+05
5146,2.6481e+07,3.6915e+05
5147,2.6492e+07,3.6926e+05
5148,2.6502e+07,3.6937e+05
5149,2.6512e+07,3.6947e+05
5150,2.6522e+07,3.6958e+05
5151,2.6533e+07,3.6969e+05
5152,2.6543e+07,3.698e+05
5153,2.6553e+07,3.699e+05
5154,2.6564e+07,3.7001e+05
5155,2.6574e+07,3.7012e+05
5156,2.6584e+07,3.7023e+05
5157,2.6595e+07,3.7034e+05
5158,2.6605e+07,3.7044e+05
5159,2.6615e+07,3.7055e+05
5160,2.6626e+07,3.7066e+05
5161,2.6636e+07,3.7077e+05
5162,2.6646e+07,3.7088e+05
5163,2.6657e+07,3.7098e+05
5164,2.6667e+07,3.7109e+05
5165,2.6677e+07,3.712e+05
5166,2.6688e+07,3.7131e+05
5167,2.6698e+07,3.7141e+05
5168,2.6708e+07,3.7152e+05
5169,2.6719e+07,3.7163e+05
5170,2.6729e+07,3.7174e+05
5171,2.6739e+07,3.7184e+05
5172,2.675e+07,3.7195e+05
5173,2.676e+07,3.7206e+05
5174,2.677e+07,3.7217e+05
5175,2.6781e+07,3.7228e+05
5176,2.6791e+07,3.7238e+05
5177,2.6801e+07,3.7249e+05
5178,2.6812e+07,3.726e+05
5179,2.6822e+07,3.7271e+05
5180,2.6832e+07,3.7282e+05
5181,2.6843e+07,3.7292e+05
5182,2.6853e+07,3.7303e+05
5183,2.6863e+07,3.7314e+05
5184,2.6874e+07,3.7325e+05
5185,2.6884e+07,3.7336e+05
5186,2.6895e+07,3.7346e+05
5187,2.6905e+07,3.7357e+05
5188,2.6915e+07,3.7368e+05
5189,2.6926e+07,3.7379e+05
5190,2.6936e+07,3.739e+05
5191,2.6946e+07,3.74e+05
5192,2.6957e+07,3.7411e+05
5193,2.6967e+07,3.7422e+05
5194,2.6978e+07,3.7433e+05
5195,2.6988e+07,3.7444e+05
5196,2.6998e+07,3.7454e+05
5197,2.7009e+07,3.7465e+05
5198,2.7019e+07,3.7476e+05
5199,2.703e+07,3.7487e+05
5200,2.704e+07,3.7498e+05
5201,2.705e+07,3.7509e+05
5202,2.7061e+07,3.7519e+05
5203,2.7071e+07,3.753e+05
5204,2.7082e+07,3.7541e+05
5205,2.7092e+07,3.7552e+05
5206,2.7102e+07,3.7563e+05
5207,2.7113e+07,3.7574e+05
5208,2.7123e+07,3.7584e+05
5209,2.7134e+07,3.7595e+05
5210,2.7144e+07,3.7606e+05
5211,2.7155e+07,3.7617e+05
5212,2.7165e+07,3.7628e+05
5213,2.7175e+07,3.7638e+05
5214,2.7186e+07,3.7649e+05
5215,2.7196e+07,3.766e+05
5216,2.7207e+07,3.7671e+05
5217,2.7217e+07,3.7682e+05
5218,2.7228e+07,3.7693e+05
5219,2.7238e+07,3.7703e+05
5220,2.7248e+07,3.7714e+05
5221,2.7259e+07,3.7725e+05
5222,2.7269e+07,3.7736e+05
5223,2.728e+07,3.7747e+05
5224,2.729e+07,3.7758e+05
5225,2.7301e+07,3.7768e+05
5226,2.7311e+07,3.7779e+05
5227,2.7322e+07,3.779e+05
5228,2.7332e+07,3.7801e+05
5229,2.7342e+07,3.7812e+05
5230,2.7353e+07,3.7823e+05
5231,2.7363e+07,3.7834e+05
5232,2.7374e+07,3.7844e+05
5233,2.7384e+07,3.7855e+05
5234,2.7395e+07,3.7866e+05
5235,2.7405e+07,3.7877e+05
5236,2.7416e+07,3.7888e+05
5237,2.7426e+07,3.7899e+05
5238,2.7437e+07,3.791e+05
5239,2.7447e+07,3.792e+05
5240,2.7458e+07,3.7931e+05
5241,2.7468e+07,3.7942e+05
5242,2.7479e+07,3.7953e+05
5243,2.7489e+07,3.7964e+05
5244,2.75e+07,3.7975e+05
5245,2.751e+07,3.7986e+05
5246,2.7521e+07,3.7996e+05
5247,2.7531e+07,3.8007e+05
5248,2.7542e+07,3.8018e+05
5249,2.7552e+07,3.8029e+05
5250,2.7562e+07,3.804e+05
5251,2.7573e+07,3.8051e+05
5252,2.7584e+07,3.8062e+05
5253,2.7594e+07,3.8072e+05
5254,2.7605e+07,3.8083e+05
5255,2.7615e+07,3.8094e+05
5256,2.7626e+07,3.8105e+05
5257,2.7636e+07,3.8116e+05
5258,2.7647e+07,3.8127e+05
5259,2.7657e+07,3.8138e+05
5260,2.7668e+07,3.8149e+05
5261,2.7678e+07,3.816e+05
5262,2.7689e+07,3.817e+05
5263,2.7699e+07,3.8181e+05
5264,2.771e+07,3.8192e+05
5265,2.772e+07,3.8203e+05
5266,2.7731e+07,3.8214e+05
5267,2.7741e+07,3.8225e+05
5268,2.7752e+07,3.8236e+05
5269,2.7762e+07,3.8247e+05
5270,2.7773e+07,3.8257e+05
5271,2.7783e+07,3.8268e+05
5272,2.7794e+07,3.8279e+05
5273,2.7805e+07,3.829e+05
5274,2.7815e+07,3.8301e+05
5275,2.7826e+07,3.8312e+05
5276,2.7836e+07,3.8323e+05
5277,2.7847e+07,3.8334e+05
5278,2.7857e+07,3.8345e+05
5279,2.7868e+07,3.8356e+05
5280,2.7878e+07,3.8366e+05
5281,2.7889e+07,3.8377e+05
5282,2.79e+07,3.8388e+05
5283,2.791e+07,3.8399e+05
5284,2.7921e+07,3.841e+05
5285,2.7931e+07,3.8421e+05
5286,2.7942e+07,3.8432e+05
5287,2.7952e+07,3.8443e+05
5288,2.7963e+07,3.8454e+05
5289,2.7974e+07,3.8464e+05
5290,2.7984e+07,3.8475e+05
5291,2.7995e+07,3.8486e+05
5292,2.8005e+07,3.8497e+05
5293,2.8016e+07,3.8508e+05
5294,2.8026e+07,3.8519e+05
5295,2.8037e+07,3.853e+05
5296,2.8048e+07,3.8541e+05
5297,2.8058e+07,3.8552e+05
5298,2.8069e+07,3.8563e+05
5299,2.8079e+07,3.8574e+05
5300,2.809e+07,3.8585e+05
5301,2.8101e+07,3.8596e+05
5302,2.8111e+07,3.8606e+05
5303,2.8122e+07,3.8617e+05
5304,2.8132e+07,3.8628e+05
5305,2.8143e+07,3.8639e+05
5306,2.8154e+07,3.865e+05
5307,2.8164e+07,3.8661e+05
5308,2.8175e+07,3.8672e+05
5309,2.8185e+07,3.8683e+05
5310,2.8196e+07,3.8694e+05
5311,2.8207e+07,3.8705e+05
5312,2.8217e+07,3.8716e+05
5313,2.8228e+07,3.8727e+05
5314,2.8239e+07,3.8738e+05
5315,2.8249e+07,3.8748e+05
5316,2.826e+07,3.8759e+05
5317,2.827e+07,3.877e+05
5318,2.8281e+07,3.8781e+05
5319,2.8292e+07,3.8792e+05
5320,2.8302e+07,3.8803e+05
5321,2.8313e+07,3.8814e+05
5322,2.8324e+07,3.8825e+05
5323,2.8334e+07,3.8836e+05
5324,2.8345e+07,3.8847e+05
5325,2.8356e+07,3.8858e+05
5326,2.8366e+07,3.8869e+05
5327,2.8377e+07,3.888e+05
5328,2.8388e+07,3.8891e+05
5329,2.8398e+07,3.8902e+05
5330,2.8409e+07,3.8913e+05
5331,2.842e+07,3.8924e+05
5332,2.843e+07,3.8935e+05
5333,2.8441e+07,3.8946e+05
5334,2.8452e+07,3.8956e+05
5335,2.8462e+07,3.8967e+05
5336,2.8473e+07,3.8978e+05
5337,2.8484e+07,3.8989e+05
5338,2.8494e+07,3.9e+05
5339,2.8505e+07,3.9011e+05
5340,2.8516e+07,3.9022e+05
5341,2.8526e+07,3.9033e+05
5342,2.8537e+07,3.9044e+05
5343,2.8548e+07,3.9055e+05
5344,2.8558e+07,3.9066e+05
5345,2.8569e+07,3.9077e+05
5346,2.858e+07,3.9088e+05
5347,2.859e+07,3.9099e+05
5348,2.8601e+07,3.911e+05
5349,2.8612e+07,3.9121e+05
5350,2.8622e+07,3.9132e+05
5351,2.8633e+07,3.9143e+05
5352,2.8644e+07,3.9154e+05
5353,2.8655e+07,3.9165e+05
5354,2.8665e+07,3.9176e+05
5355,2.8676e+07,3.9187e+05
5356,2.8687e+07,3.9198e+05
5357,2.8697e+07,3.9209e+05
5358,2.8708e+07,3.922e+05
5359,2.8719e+07,3.9231e+05
5360,2.873e+07,3.9242e+05
5361,2.874e+07,3.9253e+05
5362,2.8751e+07,3.9264e+05
5363,2.8762e+07,3.9275e+05
5364,2.8772e+07,3.9286e+05
5365,2.8783e+07,3.9297e+05
5366,2.8794e+07,3.9308e+05
5367,2.8805e+07,3.9318e+05
5368,2.8815e+07,3.933e+05
5369,2.8826e+07,3.934e+05
5370,2.8837e+07,3.9352e+05
5371,2.8848e+07,3.9362e+05
5372,2.8858e+07,3.9374e+05
5373,2.8869e+07,3.9384e+05
5374,2.888e+07,3.9396e+05
5375,2.8891e+07,3.9406e+05
5376,2.8901e+07,3.9418e+05
5377,2.8912e+07,3.9428e+05
5378,2.8923e+07,3.944e+05
5379,2.8934e+07,3.945e+05
5380,2.8944e+07,3.9462e+05
5381,2.8955e+07,3.9472e+05
5382,2.8966e+07,3.9484e+05
